Presence,Distance_m,ActiveGate,MaxEnergy
1,0.09,0,6970
1,0.09,0,10420
1,0.09,1,15445
1,0.09,0,7300
1,0.09,0,12961
1,0.09,0,10837
1,0.09,0,18226
1,0.09,0,12277
1,0.09,0,17680
1,0.09,0,7816
1,0.09,0,9265
1,0.09,0,12025
1,0.09,0,11281
1,0.09,0,7610
1,0.09,0,10100
1,0.09,0,12308
1,0.09,0,8066
1,0.09,0,9217
1,0.09,0,13573
1,0.09,0,14330
1,0.09,0,8865
1,0.09,0,11509
1,0.09,0,11525
1,0.09,0,9610
1,0.09,0,16018
1,0.09,0,10537
1,0.09,0,6836
1,0.09,0,11093
1,0.09,0,11624
1,0.09,0,19345
1,0.09,0,12037
1,0.09,0,9209
1,0.09,0,12329
1,0.09,0,13625
1,0.09,0,13185
1,0.09,0,8865
1,0.09,0,5389
1,0.09,0,13469
1,0.09,0,16354
1,0.09,0,38125
1,0.09,1,21008
1,0.09,1,58825
1,0.09,1,57754
1,0.09,0,62453
1,0.09,0,33956
1,0.09,0,25826
1,0.09,0,11920
1,0.09,0,17289
1,0.09,1,35757
1,0.09,0,24874
1,0.09,0,65202
1,0.09,1,53588
1,0.09,1,14549
1,0.09,1,33049
1,0.09,1,53345
1,0.09,1,50697
1,0.09,1,11653
1,0.09,0,52541
1,0.09,0,59005
1,0.09,1,51156
1,0.09,0,19625
1,0.09,0,46393
1,0.09,0,34525
1,0.09,0,28629
1,0.09,0,16826
1,0.09,1,33565
1,0.09,0,36522
1,0.09,0,62170
1,0.09,0,25402
1,0.09,1,52641
1,0.09,0,23538
1,0.09,0,23400
1,0.09,1,39610
1,0.09,0,61492
1,0.09,0,27106
1,0.09,0,31914
1,0.09,0,31545
1,0.09,0,13626
1,0.09,0,6800
1,0.09,0,8522
1,0.09,0,28069
1,0.09,0,15353
1,0.09,0,13337
1,0.09,0,14585
1,0.09,0,12209
1,0.09,0,12905
1,0.09,0,8293
1,0.09,0,11080
1,0.09,0,17377
1,0.09,0,8917
1,0.09,0,16290
1,0.09,0,13192
1,0.09,0,8077
1,0.09,0,7690
1,0.09,0,11197
1,0.09,0,18056
1,0.09,0,12520
1,0.09,0,14842
1,0.09,0,6697
1,0.09,0,23965
1,0.09,0,36621
1,0.09,1,51728
1,0.09,1,27657
1,0.09,1,49997
1,0.09,0,49522
1,0.09,0,28772
1,0.09,1,34101
1,0.09,0,62946
1,0.09,0,58369
1,0.09,0,9833
1,0.09,0,33617
1,0.09,1,51917
1,0.09,1,65485
1,0.09,0,60193
1,0.08,2,20250
1,0.08,1,52617
1,0.08,1,61961
1,0.09,0,34408
1,0.11,2,46420
1,0.15,0,48714
1,0.21,2,59714
1,0.21,1,53824
1,0.21,1,34681
1,0.23,1,49801
1,0.27,1,49597
1,0.34,1,53993
1,0.40,0,60073
1,0.40,4,62120
1,0.47,1,41946
1,0.53,0,37845
1,0.58,2,45385
1,0.61,2,32225
1,0.65,1,53300
1,0.65,0,13289
1,0.65,0,10597
1,0.64,1,21485
1,0.64,3,10673
1,0.64,1,37733
1,0.64,4,14144
1,0.64,0,9972
1,0.64,0,11434
1,0.64,0,10768
1,0.64,0,12037
1,0.64,0,10061
1,0.64,0,9850
1,0.64,0,9028
1,0.64,0,8869
1,0.64,0,12644
1,0.64,0,11489
1,0.64,0,13217
1,0.64,0,12789
1,0.64,0,17946
1,0.64,0,31568
1,0.64,0,14500
1,0.64,2,45041
1,0.64,2,22472
1,0.64,1,14578
1,0.64,2,41845
1,0.71,2,37570
1,0.81,1,39874
1,0.81,1,56989
1,0.88,2,41156
1,0.88,1,35449
1,0.88,1,38322
1,0.88,2,44217
1,0.91,1,37033
1,0.89,1,28625
1,0.97,2,42865
1,1.04,0,13120
1,1.16,2,13973
1,1.10,1,27245
1,1.10,1,25610
1,1.10,1,15377
1,1.10,0,14144
1,1.10,1,49610
1,1.10,1,17810
1,1.10,1,46089
1,1.09,0,12746
1,1.07,1,8333
1,1.09,2,17461
1,1.16,2,63400
1,1.16,1,20674
1,1.11,1,18394
1,1.11,1,42832
1,1.11,1,29341
1,1.11,1,22826
1,1.11,1,29188
1,1.11,0,16370
1,1.11,1,18421
1,1.11,0,15481
1,1.11,2,35594
1,1.10,2,56597
1,1.03,1,62569
1,1.09,2,25053
1,1.09,2,12905
1,1.09,0,9050
1,1.09,1,16745
1,1.09,0,12053
1,1.05,0,11729
